1.016053602143074386e-06 1.227784309776325244e-06 8.200412935366330203e-07 6.349698651320068166e-07 1.900850406855170149e-06 5.771237738372292370e-06 1.984737309612683021e-06 6.536763976328074932e-06 8.978399819170590490e-07 1.431843941190891201e-07 1.184484062832780182e-06 3.683904424178763293e-06 9.828554539126344025e-07 8.199748435799847357e-07 1.566956143506104127e-06 1.386552867188584059e-06 6.050863987638877006e-08 1.871569475042633712e-05 1.841231096477713436e-06 1.437263222214824054e-06 6.432455990079688490e-08 8.302588128117349697e-08 1.338016488716675667e-07 4.562265019103506347e-07 4.439481926965527236e-06 2.942043408893368905e-07 1.537527964501350652e-06 1.146112253991304897e-07 8.354023606216287590e-08 2.951406258944189176e-06 2.560966834153077798e-07 1.477018116702311090e-07 8.125355321908500628e-08 2.139291943592525058e-08 1.715651265499218425e-08 2.199325592755485559e-07 2.389396058788406663e-06 2.985553635426185792e-07 1.293399577662057709e-06 2.592425119019026170e-07 1.137326606226451986e-07 1.233035277437011246e-06 7.971586768462657346e-08 1.368124230793910101e-06 4.022235771117266268e-07 4.803048341273097321e-07 2.218302910250713467e-07 3.056771049614326330e-07 2.692715042940108106e-06 4.719236585515318438e-06 8.894378424884052947e-07 2.794482270473963581e-06 3.823649876721901819e-06 1.355159201921196654e-05 5.812476047140080482e-06 1.419251384504605085e-05 1.143641566159203649e-05 1.243906899617286399e-05 1.020843992591835558e-04 6.441794539568945765e-05 1.215647280332632363e-04 8.431913738604635000e-05 7.929977437015622854e-05 9.940416930476203561e-05 4.755645204568281770e-05 2.252397389383986592e-04 1.308467617491260171e-04 2.122342812072020024e-05 2.985852734127547592e-05 7.733864913461729884e-05 1.329260267084464431e-04 2.922498606494627893e-05 2.778384987323079258e-05 6.648807175224646926e-05 1.824124592531006783e-05 1.457346661482006311e-05 1.364021409244742244e-05 2.916164885391481221e-05 3.499947197269648314e-04 2.346361725358292460e-05 1.346150475001195446e-05 8.933023309509735554e-06 4.059840925037860870e-03 1.698685650808329228e-06 4.065570465172640979e-06 9.601920964996679686e-07 8.835384619487740565e-07 9.735657613418879919e-07
1.392027456859068479e-06 1.651668981139664538e-06 1.096198161576467101e-06 7.100183552211092319e-07 2.356364120714715682e-06 7.843187631806358695e-06 2.493389501978526823e-06 7.808147529431153089e-06 9.269572842640627641e-07 1.151622228690030170e-07 2.736872602326911874e-06 8.368746421183459461e-06 8.939771873883728404e-07 5.911998073315771762e-07 7.585053367620275822e-07 6.411320327970315702e-07 5.882242248844704591e-08 3.194185046595521271e-05 1.842810320340504404e-06 1.124280515796272084e-06 5.609321362953778589e-08 8.164177245362225221e-08 2.968606906961213099e-07 1.095889842872566078e-06 4.357702437118859962e-06 1.872918176104576560e-07 1.855756863733404316e-06 8.405777407460846007e-08 3.618998789534089155e-08 6.608470812352607027e-06 5.968182676951983012e-07 7.192091544538925518e-08 8.703726450676185777e-08 1.441266395119100707e-08 8.178496102573262760e-09 1.358943393370282138e-07 6.907443548698211089e-06 1.971541934153719922e-07 1.118672912525653373e-06 2.744413052369054640e-07 8.012576557803186006e-08 1.504622332504368387e-06 1.575546804133409751e-07 9.574671366863185540e-07 6.281638889049645513e-07 6.855134415673092008e-07 3.670816113299224526e-07 2.704891528537700651e-07 4.781390543939778581e-06 5.522184892470249906e-06 3.335477458676905371e-06 8.534918379154987633e-06 7.791485586494673043e-06 1.671150675974786282e-05 1.547218380437698215e-05 6.787477468606084585e-05 2.714416405069641769e-05 1.948934914253186435e-05 1.925163960549980402e-04 6.852244405308738351e-05 2.171962114516645670e-04 1.580613898113369942e-04 2.333604788873344660e-04 1.424602523911744356e-04 7.867033127695322037e-05 3.113721904810518026e-04 2.478781971149146557e-04 3.098645538557320833e-05 3.872154047712683678e-05 1.214253497892059386e-04 2.287292445544153452e-04 4.522756717051379383e-05 3.919481605407781899e-05 9.654671157477423549e-05 3.931843093596398830e-05 2.486562516423873603e-05 2.154212597815785557e-05 5.330958447302691638e-05 8.208341896533966064e-04 3.241413651267066598e-05 2.006269278354011476e-05 1.326913297816645354e-05 6.312593817710876465e-03 2.295131025675800629e-06 6.076265890442300588e-06 1.294504045290523209e-06 1.189556655845080968e-06 1.336834657195140608e-06
2.077571934933075681e-06 2.315847041245433502e-06 1.572524979565059766e-06 1.163383331004297361e-06 2.912082436523633078e-06 1.171117128251353279e-05 1.978329009943990968e-06 9.371979103889316320e-06 1.929063500938354991e-06 2.353902175400435226e-07 1.113899543270235881e-05 1.452476681151892990e-05 1.185262590297497809e-06 1.058744487636431586e-06 1.739058234306867234e-06 1.206177898893656675e-06 2.060632482425717171e-07 6.029496580595150590e-05 1.068881488208717201e-06 1.686751147644827142e-06 1.577906090233227587e-07 2.070235041173873469e-07 1.525395646240212955e-06 1.775610371623770334e-06 4.662815626943483949e-06 1.368572810633850168e-07 2.502403731341473758e-06 1.385377430551670841e-07 1.013982497966026131e-07 6.580754870810778812e-06 4.219349136747041484e-07 9.997273764383862726e-08 9.248365984149131691e-08 3.996235165004691225e-08 2.755684569422101049e-08 1.973724153003786341e-07 2.074906478810589761e-05 7.567215334347565658e-07 5.115587555337697268e-06 5.842296673108648974e-07 8.430085784993934794e-08 3.351615305291488767e-06 6.235970886336872354e-07 8.220975473705038894e-07 1.243655788130126894e-06 1.752286721057316754e-06 7.240767558869265486e-07 3.103096162249130430e-07 7.251835995703004301e-06 3.587228775359108113e-06 5.115455223858589306e-06 7.666149940632749349e-06 7.439307864842703566e-06 1.466942831029882655e-05 2.191466774092987180e-05 6.164572550915181637e-05 2.690515611902810633e-05 2.519952431612182409e-05 1.282483863178640604e-04 3.485645356704480946e-05 1.642634306335821748e-04 1.672899379627779126e-04 3.596286114770919085e-04 1.473196316510438919e-04 8.246279321610927582e-05 3.757633385248482227e-04 2.924970176536589861e-04 2.349485112063121051e-05 3.649670179584063590e-05 1.325026096310466528e-04 2.889550232794135809e-04 5.441365283331833780e-05 5.379314097808673978e-05 1.047253754222765565e-04 6.733619375154376030e-05 2.679763201740570366e-05 2.917099300248082727e-05 6.274399493122473359e-05 1.099598594009876251e-03 3.692587779369205236e-05 2.222459625045303255e-05 1.903156771732028574e-05 9.365923702716827393e-03 3.316597940283827484e-06 1.084674204321345314e-05 1.845511746978445444e-06 1.716316091915359721e-06 1.899683411465957761e-06
1.713473807285481598e-06 1.883586605799791869e-06 1.338162405772891361e-06 9.448306172998854890e-07 1.729599034661077894e-06 9.349242645839694887e-06 1.108565697904850822e-06 9.169226359517779201e-06 2.693136366360704415e-06 3.664540884074085625e-07 1.638820504012983292e-05 1.029899704008130357e-05 2.054787728411611170e-06 3.682421947814873420e-06 3.637563622760353610e-06 7.270147648341662716e-07 2.302408717014259310e-07 3.112402191618457437e-05 6.513637913485581521e-07 3.873051809932803735e-06 5.284769031277392060e-07 5.402787905950390268e-07 5.056427653471473604e-06 1.929460950123029761e-06 5.347882506612222642e-06 2.282483393400980276e-07 1.977793317564646713e-06 4.984668322549623554e-08 6.595103485551589984e-08 4.430638455232838169e-06 1.223732226662832545e-07 1.588412743558365037e-07 4.486982518869808700e-08 3.926550107280490920e-08 2.368951435016697360e-08 1.987076814202737296e-07 7.139081390050705522e-06 1.700285224615072366e-06 1.171052463178057224e-05 3.537546149345871527e-07 4.451944946026742400e-08 4.022395842184778303e-06 6.395503646672295872e-07 3.440384546138375299e-07 1.525772404420422390e-06 9.750626759341685101e-07 1.488399675508844666e-06 2.097262807865263312e-07 4.259384240867802873e-06 2.352854608034249395e-06 3.782871317525859922e-06 7.053910849208477885e-06 5.494370725500630215e-06 2.394179136899765581e-05 2.426848914183210582e-05 3.231820664950646460e-05 2.357535959163215011e-05 2.230760037491563708e-05 1.092284583137370646e-04 2.144355676136910915e-05 1.356795692117884755e-04 5.782151129096746445e-05 3.335034707561135292e-04 2.073458308586850762e-04 5.460989632410928607e-05 4.611354961525648832e-04 2.455789654050022364e-04 1.486206201661843807e-05 3.430524157010950148e-05 1.146370705100707710e-04 2.946552704088389874e-04 4.225410521030426025e-05 5.917360249441117048e-05 6.068571019568480551e-05 6.503213808173313737e-05 2.038342972809914500e-05 2.206624776590615511e-05 4.038337283418513834e-05 8.219847804866731167e-04 3.450505755608901381e-05 1.241025347553659230e-05 1.699898712104186416e-05 7.501381449401378632e-03 2.714504717005183920e-06 1.012773009279044345e-05 1.530644453850982245e-06 1.437507307855412364e-06 1.535725573376112152e-06
6.315263476608379278e-07 6.761811164324171841e-07 4.894161520496709272e-07 3.571679485503409524e-07 6.485261678790266160e-07 2.875653535738820210e-06 3.495806026876380201e-07 4.686416104959789664e-06 1.446223791390366387e-06 2.068295117396701244e-07 3.965310042985947803e-06 2.854565082088811323e-06 6.751983505637326743e-07 1.781017090252134949e-06 3.043589913431787863e-06 4.085487148586253170e-07 1.554118540525450953e-07 5.914349458180367947e-06 3.022158239218697418e-07 4.185138550383271649e-06 4.467316045975167071e-07 4.246055596013320610e-07 7.425093144775019027e-07 3.366243674918223405e-07 1.490055637987097725e-06 7.365484577803727007e-08 7.491582891816506162e-07 2.377044339141320961e-08 6.227217141940855072e-08 5.647997340929578058e-07 1.869960186695607263e-08 1.569684116020653164e-07 1.748438727133816428e-08 3.776306556346753496e-08 2.872638305007058079e-08 1.287321396148399799e-07 1.884037260424520355e-06 1.542293489364965353e-06 1.769938171491958201e-05 3.971961177740013227e-07 2.136645349537502625e-08 7.465984026566729881e-07 6.910362344569875859e-07 1.731214922529034084e-07 6.048013574400101788e-07 4.964534241480578203e-07 4.291127311262243893e-07 1.089468213422151166e-07 1.012659026855544653e-06 1.306007675339060370e-06 1.152077516053395811e-06 1.891236138362728525e-06 1.807773969630943611e-06 7.721598194621037692e-06 9.031316949403844774e-06 4.485079898586263880e-06 3.671866807053447701e-06 7.700000423938035965e-06 2.667519765964243561e-05 5.168094503460451961e-06 3.622146687121130526e-05 2.326664434804115444e-05 1.239520352100953460e-04 8.359969069715589285e-05 1.646050623094197363e-05 1.390077086398378015e-04 1.122703833971172571e-04 3.633403139247093350e-06 9.143493116425815970e-06 3.433636811678297818e-05 1.340943417744711041e-04 1.202290695800911635e-05 1.651289312576409429e-05 1.829033317335415632e-05 1.355019685433944687e-05 7.403170457109808922e-06 8.228825208789203316e-06 9.322567166236694902e-06 2.242441842099651694e-04 1.288351359107764438e-05 4.355770215624943376e-06 7.785477464494761080e-06 3.842748468741774559e-03 1.038061668623413425e-06 3.789912398133310489e-06 5.535364380193641409e-07 5.276183401292655617e-07 5.598905090664629824e-07
5.768160917796194553e-07 6.272874202295497525e-07 4.350193592017603805e-07 4.715025738732947502e-07 8.007250471564475447e-07 2.306474925717338920e-06 4.062974880980618764e-07 3.124818476862856187e-06 1.785542735888157040e-06 1.611847153526468901e-07 1.860498855421610642e-06 1.299380983255105093e-06 8.922822303247812670e-07 1.899137942018569447e-06 3.131453013338614255e-06 9.839236554398667067e-07 1.864458596401163959e-07 5.111973223392851651e-06 4.749917366098088678e-07 4.001502020400948822e-06 6.648153885180363432e-07 3.189941821801767219e-07 2.092136810460942797e-07 1.809129770435902174e-07 2.084617335640359670e-06 1.363034556334241643e-07 1.443114115318167023e-06 4.174086853936387342e-08 7.224470266464777524e-08 6.739876425854163244e-07 4.867192870960934670e-08 2.500501921076647704e-07 3.317529362334425969e-08 3.134193349296765518e-08 1.253135195611321251e-08 7.183536610000373912e-08 2.149799684048048221e-06 1.672203211455780547e-06 1.259494183614151552e-05 1.192608465316880029e-07 1.198179244710217972e-08 8.424402153650589753e-07 7.326028708121157251e-07 2.497639570719911717e-07 7.724395345576340333e-07 4.633292860489746090e-07 3.651779252322739922e-07 1.303036327726658783e-07 1.337025764769350644e-06 1.067314997271751054e-06 6.085023755986185279e-07 1.388401415169937536e-06 1.686743075879348908e-06 1.056818382494384423e-05 6.027577455824939534e-06 2.478075657563749701e-06 2.788537813103175722e-06 4.096718384971609339e-06 3.491610186756588519e-05 5.894585228816140443e-06 4.227509998599998653e-05 1.864817022578790784e-05 9.556370787322521210e-05 6.287037103902548552e-05 1.310670631937682629e-05 1.181195257231593132e-04 8.400837396038696170e-05 3.445323500272934325e-06 8.261582479462958872e-06 2.445243444526568055e-05 1.563619443913921714e-04 1.132410034188069403e-05 2.132865120074711740e-05 1.527496533526573330e-05 1.158082704932894558e-05 6.946233952476177365e-06 5.624305231322068721e-06 7.347114205913385376e-06 1.568346779095008969e-04 1.060306112776743248e-05 4.333004198997514322e-06 6.969417427171720192e-06 3.174981800839304924e-03 9.719655054141185246e-07 3.541830665199086070e-06 5.086327519165934063e-07 4.902153705188538879e-07 5.117442469781963155e-07
5.855806648469297215e-07 6.340694653772516176e-07 4.529900650140916696e-07 4.444462717856367817e-07 8.416724881499249022e-07 3.491594952720333822e-06 6.101672624936327338e-07 3.986099272879073396e-06 1.896101252896187361e-06 2.127893878878239775e-07 2.360856342420447618e-06 1.053624600899638608e-06 9.684291626399499364e-07 1.000337420009600464e-06 3.065156761294929311e-06 9.692358844404225238e-07 1.160126572585795657e-07 1.109584354708204046e-05 1.239600237568083685e-06 5.240711288934107870e-06 5.984236963740841020e-07 3.593655719669186510e-07 1.537463418799234205e-07 5.899466870573633059e-08 3.851757810480194166e-06 8.706914655931541347e-08 1.165091020993713755e-06 2.874501880967272882e-08 4.862840796704404056e-08 1.538905507914023474e-06 8.090189140830261749e-08 2.903082076954888180e-07 1.989070774754964077e-08 7.176524974283893243e-08 2.158337686353206664e-08 4.556398991439891688e-08 5.766841695731272921e-06 9.306536412623245269e-07 8.382932719541713595e-06 9.934471023598234751e-08 5.648032264105040667e-09 7.823687724339833949e-07 4.255508940786967287e-07 5.335659238880907651e-07 2.984514821946504526e-07 3.946290121348283719e-07 3.316805532449507155e-07 8.865951173220310011e-08 2.857650997611926869e-06 8.658644787828961853e-07 6.337974127745837905e-07 1.008165781968273222e-06 3.479293354757828638e-06 8.735067240195348859e-06 3.507216661091661081e-06 2.028576091106515378e-06 1.695851437943929341e-06 4.122200152778532356e-06 1.849245199991855770e-05 5.525782853510463610e-06 3.228136483812704682e-05 1.747217356751207262e-05 7.964474934851750731e-05 4.286654802854172885e-05 1.845501356001477689e-05 1.102331661968491971e-04 6.431108340620994568e-05 3.542050535543239675e-06 6.142217898741364479e-06 2.510798731236718595e-05 9.466658957535400987e-05 9.193988262268248945e-06 1.987733412533998489e-05 1.662793692958075553e-05 9.265089829568751156e-06 7.279962574102682993e-06 6.342439974105218425e-06 8.118900041154120117e-06 1.217078388435766101e-04 1.088956923922523856e-05 4.382470706332242116e-06 6.538878096762346104e-06 3.489653579890727997e-03 1.022845481202239171e-06 3.910686700692167506e-06 5.242297902441350743e-07 5.093128265798441134e-07 5.512238772098498885e-07
6.971205266381730326e-07 7.508821227020234801e-07 5.402339979809767101e-07 5.638240168082120363e-07 8.280910606117686257e-07 3.942140210710931569e-06 6.741329343640245497e-07 3.838128122879425064e-06 1.156957296188920736e-06 1.401492681907257065e-07 2.527640390326268971e-06 1.110491439249017276e-06 1.587316546647343785e-06 9.327621910415473394e-07 1.649764158173638862e-06 1.122346816373465117e-06 6.366798999124512193e-08 1.342460836895043030e-05 1.020071181301318575e-06 4.225713382766116410e-06 2.117264727985457284e-07 1.765048551760628470e-07 1.061178096506409929e-07 6.039460487272663158e-08 9.563140338286757469e-06 1.574677099824839388e-07 1.606534283382643480e-06 2.957839129180683813e-08 2.118744646395498421e-08 1.647242470426135696e-06 1.837952510186369182e-07 2.435947976664465386e-07 1.289699902429219946e-08 5.607663311479882395e-08 1.079691358540912915e-08 3.379762603117342223e-08 2.202724499511532485e-05 1.166432980426179711e-06 1.431922100891824812e-05 1.367611304203819600e-07 6.707741473377382135e-09 1.350234356323198881e-06 7.456648631887219381e-07 1.093103946914197877e-06 3.854962358218472218e-07 6.463669706135988235e-07 7.601934726153558586e-07 1.421568640580517240e-07 7.707618351560086012e-06 1.312296262767631561e-06 1.156222651843563654e-06 1.374407929688459262e-06 5.558102202485315502e-06 1.226289987243944779e-05 3.430778861002181657e-06 5.477127160702366382e-06 3.225523641958716325e-06 6.037524599378230050e-06 3.131387711619026959e-05 8.956173587648663670e-06 5.211243842495605350e-05 2.092977592837996781e-05 8.429100125795230269e-05 3.919608570868149400e-05 2.492362546036019921e-05 1.600852265255525708e-04 7.197198283392935991e-05 6.113932158768875524e-06 9.772860721568576992e-06 3.106026997556909919e-05 1.277636911254376173e-04 1.338130368822021410e-05 2.964052873721811920e-05 2.206136377935763448e-05 1.376632098981644958e-05 8.941384294303134084e-06 8.012230864551384002e-06 1.061370403476757929e-05 1.607359008630737662e-04 1.494489242759300396e-05 5.576669082074658945e-06 6.877653959236340597e-06 4.108744673430919647e-03 1.219438559019181412e-06 4.868725227424874902e-06 6.303097848103789147e-07 6.113700123933085706e-07 6.622556725233152974e-07
7.492232612094085198e-07 8.319515814037004020e-07 5.892174499422253575e-07 5.735960826314112637e-07 1.244153963853023015e-06 5.112256530992453918e-06 7.400801678159041330e-07 3.928588284907164052e-06 1.256074710909160785e-06 1.807078007232121308e-07 3.289903588665765710e-06 1.454332846151373815e-06 2.678559212654363364e-06 1.184355369332479313e-06 1.424068500455177855e-06 1.020683157548774034e-06 5.634649724584051000e-08 2.708789543248713017e-05 1.033087073665228672e-06 2.995169325004098937e-06 1.718122604188465630e-07 1.846943433747583185e-07 1.438499879213850363e-07 5.877330266912395018e-08 1.087759119400288910e-05 1.733597372322037700e-07 1.579312311150715686e-06 2.968492829324986815e-08 3.248618796192204172e-08 3.965000360039994121e-06 2.161405348033440532e-07 3.237778685161174508e-07 2.163180212733095686e-08 5.584682938319929235e-08 1.217865008840135488e-08 2.234389739896869287e-08 1.694048296485561877e-05 9.066629900189582258e-07 1.380700086883734912e-05 1.542784815455888747e-07 1.396086979355004587e-08 2.136767307092668489e-06 6.532026191052864306e-07 7.038664193714794237e-07 4.764757477460079826e-07 8.673893034938373603e-07 8.580078656450496055e-07 7.005736080145652522e-08 6.793612556066364050e-06 1.655538994782546069e-06 1.018957846099510789e-06 1.129440875047293957e-06 4.104681011085631326e-06 8.430112757196184248e-06 4.164229267189512029e-06 5.213290023675654083e-06 3.061306188101298176e-06 8.506340236635878682e-06 2.389423389104194939e-05 8.225521924032364041e-06 4.229986006976105273e-05 2.365215004829224199e-05 7.210594048956409097e-05 3.581519558792933822e-05 2.528929871914442629e-05 1.283240999327972531e-04 9.355782094644382596e-05 6.220774594112299383e-06 9.473277714278083295e-06 3.758838283829391003e-05 1.186106092063710093e-04 1.046315628627780825e-05 2.014669007621705532e-05 2.621568091853987426e-05 1.163533761427970603e-05 7.449815257132286206e-06 9.680407856649253517e-06 1.039644484990276396e-05 2.014222118305042386e-04 1.807176704460289329e-05 7.709221790719311684e-06 7.009664841461926699e-06 4.920857027173042297e-03 1.310416564592742361e-06 5.244886324362596497e-06 6.635105478380864952e-07 6.651964667980792001e-07 7.201871312645380385e-07
6.805232715123565868e-07 7.451296255567285698e-07 5.274271188682178035e-07 5.218863066147605423e-07 7.837540465516212862e-07 3.312864691906725056e-06 4.193006475361471530e-07 3.394203076823032461e-06 8.476907282783940900e-07 1.628539223474945175e-07 3.190947381881414913e-06 1.842871938606549520e-06 1.925323431350989267e-06 6.807666750319185667e-07 8.869660632626619190e-07 9.529542239761212841e-07 4.866663161351425515e-08 1.432503904652548954e-05 3.622842825734551298e-07 2.356371169298654422e-06 9.605229678300020169e-08 1.629747998777020257e-07 1.501832258554713917e-07 8.531686290780271520e-08 1.164444074674975127e-05 1.266904092744880472e-07 1.361964223178802058e-06 2.969438561706283508e-08 2.179693048276476475e-08 2.692306907192687504e-06 1.612248610172173358e-07 2.880921385894907871e-07 2.059437420598442259e-08 3.579689078492265253e-08 8.615391067223754362e-09 2.946251598245908099e-08 3.203895903425291181e-05 1.682789047663391102e-06 2.208466685260646045e-05 2.723624561440374237e-07 1.716191277978396101e-08 1.527720655758457724e-06 6.517714155052090064e-07 5.154329301149118692e-07 4.787175384990405291e-07 7.626703109053778462e-07 4.555534758310386678e-07 7.159108150744941668e-08 4.348797574493801221e-06 1.677227828622562811e-06 1.147585976468690205e-06 1.176444925476971548e-06 3.759648507184465416e-06 6.510019829875091091e-06 5.469448751682648435e-06 8.507548955094534904e-06 3.611580041251727380e-06 8.546639037376735359e-06 2.165913247154094279e-05 5.782426796940853819e-06 3.512992770993150771e-05 2.469161518092732877e-05 7.431020640069618821e-05 4.022175562568008900e-05 2.444241181365214288e-05 1.559978409204632044e-04 9.906398918246850371e-05 4.778035417984938249e-06 1.070436610461911187e-05 3.276576171629130840e-05 7.889172411523759365e-05 1.120077831728849560e-05 1.600430550752207637e-05 1.711578261165414006e-05 1.134241938416380435e-05 6.927247341081965715e-06 7.949788596306461841e-06 1.125812559621408582e-05 1.702299341559410095e-04 1.288325711357174441e-05 6.134742307040141895e-06 6.076625140849500895e-06 4.083384294062852859e-03 1.206885599458473735e-06 4.516869921644683927e-06 5.974298460387217347e-07 5.808707328469608910e-07 6.305280066953855567e-07
