6.538245997944613919e-07 7.819920710971928202e-07 5.387527721723017748e-07 4.421582957547798287e-07 8.113924536701233592e-07 1.744526571201276965e-06 3.373136792106379289e-07 1.456899667573452462e-06 1.118437239711056463e-06 3.915639013030158821e-08 1.136943765800424444e-07 2.560520215411088429e-06 1.974738324861391447e-06 5.342873805602721404e-07 6.513712378364289179e-07 7.946953246573684737e-07 9.386712740422353818e-09 2.067823743345797993e-07 6.374138195042178268e-08 2.921557324953028001e-07 1.160152152124283020e-07 5.298637617556778423e-08 5.969110361547791399e-08 5.869140977665665559e-07 5.122055426909355447e-06 2.179722713435694459e-07 2.097532956213399302e-07 1.351774869817745639e-07 7.105942501084427931e-08 3.750559756099391961e-07 4.484920523850632890e-08 6.018795488671457861e-07 1.069749941962072626e-07 1.954740191933979077e-08 5.994013729804237300e-09 1.465947292444980121e-07 6.205554825555736898e-08 7.055021455926180352e-07 2.524749561416683719e-06 4.044972683914238587e-06 5.939904781371296849e-07 4.109487861114757834e-07 5.014094739408392343e-08 5.032447347730339970e-07 5.177859634386550169e-07 7.898169229747509235e-08 1.014075365901589976e-07 4.308581537770805880e-06 7.940225827951508109e-07 2.870159960366436280e-06 9.764956985236494802e-07 1.030401904245081823e-06 4.303353762225015089e-06 2.657894583535380661e-06 1.930027792695909739e-06 4.404404535307548940e-06 8.309189070132561028e-06 7.245995220728218555e-06 4.700628414866514504e-05 5.874024282093159854e-05 5.106021126266568899e-05 2.009300260397139937e-05 2.243548260594252497e-05 9.255667828256264329e-05 1.684687958913855255e-05 5.987011536490172148e-05 4.339735096436925232e-05 1.371636699332157150e-05 2.172771201003342867e-05 5.938926915405318141e-05 1.634316722629591823e-04 4.987151623936370015e-05 1.325716857536463067e-05 3.634973836597055197e-05 8.353213161171879619e-06 1.965082083188463002e-05 1.117241208703489974e-05 1.335281285719247535e-05 1.604939316166564822e-04 1.534153489046730101e-05 7.012319201749050990e-06 6.785079222026979551e-06 1.158501137979328632e-03 1.178669549517508131e-06 2.084184188788640313e-06 5.734565888815268409e-07 5.648352612297458109e-07 5.906796332055819221e-07
3.386322475762426620e-07 4.166650171555374982e-07 2.750454939359769924e-07 2.229275963827603846e-07 6.233348699424823280e-07 1.007491164273233153e-06 1.090886314614181174e-07 5.896086463508254383e-07 5.781962499895598739e-07 2.302240886820072774e-08 2.587526459763012099e-08 4.609009920386597514e-06 9.562123750583850779e-07 1.183065521104254003e-07 1.252281549568579067e-07 5.930378392804414034e-07 1.172628927292862500e-08 9.133282219409011304e-08 1.003289540335572383e-08 1.753616061250795610e-07 6.315480760576974717e-08 3.626564648584462702e-08 2.446375013676060917e-08 4.634905508282827213e-07 9.069146358342550229e-07 2.173905322422342579e-08 3.388844760365827824e-08 2.526786886392073939e-07 2.658540836364409188e-07 1.330580516878399067e-06 3.868544240503979381e-08 3.646062168627395295e-06 4.869216851943747315e-08 6.173253019881030923e-09 3.073893806160299391e-09 6.942524777286962490e-08 5.980766104585200083e-09 2.670629157819348620e-07 7.194602176241460256e-07 1.378780416416702792e-05 8.640909072710201144e-07 2.072277567322089453e-07 9.206877926715151261e-09 2.086030406189820496e-07 1.785438996648736065e-07 4.113506335556849081e-08 4.973063028046453837e-08 4.709978838945971802e-06 6.590745442736078985e-07 1.097365498026192654e-06 6.047898750694002956e-07 3.808728195053845411e-07 1.863629563558788504e-06 1.048021545102528762e-06 9.895802577375434339e-07 1.038221057569899131e-06 5.843762210133718327e-06 6.996014235483016819e-06 1.642823190195485950e-05 3.404130620765499771e-05 4.684817395173013210e-05 1.138138304668245837e-05 1.102720125345513225e-05 4.102160164620727301e-05 9.752165169629734010e-06 4.571605313685722649e-05 1.905243516375776380e-05 3.594622285163495690e-06 1.071236329153180122e-05 3.833286609733477235e-05 1.075514228432439268e-04 2.619523729663342237e-05 7.018427368166157976e-06 2.004853922699112445e-05 3.204462927897111513e-06 9.948812476068269461e-06 5.478824732563225552e-06 7.153318165364908054e-06 1.112803292926400900e-04 7.221821761049795896e-06 3.443953801252064295e-06 3.658206878753844649e-06 4.162073309998959303e-04 6.081942842683929484e-07 9.424890663467522245e-07 2.952662612187850755e-07 2.949412305497389752e-07 2.969748038594843820e-07
3.182983050464827102e-07 3.862786570607568137e-07 2.523579212265758542e-07 2.707885471409099409e-07 8.201641321647912264e-07 1.584959818501374684e-06 1.065081605133855192e-07 7.152501098062202800e-07 7.886275739110715222e-07 2.474612514902219118e-08 3.491047806392089115e-08 8.038574378588236868e-06 6.506671752504189499e-07 8.538703610838638269e-08 1.791857897615045658e-07 1.045208023242594209e-06 3.074252674650779227e-08 1.764806256687734276e-07 8.483618252341784682e-09 2.662814040377270430e-07 1.362920016845237114e-07 4.765984584764737519e-08 1.856955123002990149e-08 5.890544798603514209e-07 4.923861638417292852e-07 6.112304440364368929e-09 2.452635428085159219e-08 4.992679691895318683e-07 3.622776887368672760e-07 3.013086598002701066e-06 4.034667000496483524e-08 4.300723958294838667e-06 3.863728892383733182e-08 1.120155879164030921e-08 4.085909388606978609e-09 1.184291491540534480e-07 9.884191243259010662e-09 1.702894962818390923e-07 5.742035682487767190e-07 1.909091952256858349e-05 4.114546925393369747e-07 1.392151887102954788e-07 2.478782512582711206e-09 9.454295479827123927e-08 1.664066218154403032e-07 3.657588720784588077e-08 4.860021718400275859e-08 2.362795612498302944e-06 3.976145137585263001e-07 5.515120165000553243e-07 6.794097657802922186e-07 2.359133759455289692e-07 1.926926870510214940e-06 7.734117275504104327e-07 4.210494068956904812e-07 8.049253210629103705e-07 5.309697826305637136e-06 4.940860890201292932e-06 8.027618605410680175e-06 2.311882963113021106e-05 3.972539707319810987e-05 7.682016075705178082e-06 8.305315532197710127e-06 1.696136860118713230e-05 9.477805178903508931e-06 3.673281025839969516e-05 7.562903647340135649e-06 1.923621994137647562e-06 7.241118055389961228e-06 2.756487992883194238e-05 5.614437031908892095e-05 1.689940290816593915e-05 5.551342837861739099e-06 1.392733065586071461e-05 3.277133600931847468e-06 4.732956313091563061e-06 3.664932592073455453e-06 5.924216566199902445e-06 7.481061766156926751e-05 5.821934792038518935e-06 3.259722006987431087e-06 3.518661287671420723e-06 3.444260801188647747e-04 5.529460622710757889e-07 9.458241265747346915e-07 2.726959280607843539e-07 2.718331018058961490e-07 2.771075742202810943e-07
4.732951595087797614e-07 5.822112143505364656e-07 3.781179600537143415e-07 4.954403038937016390e-07 1.097785229831060860e-06 3.822770850092638284e-06 1.940738911798689514e-07 1.035523382597602904e-06 1.846865757215709891e-06 8.862501488238194725e-08 6.516489747809828259e-08 1.828522363211959600e-05 1.397329128849378321e-06 7.176922167673183139e-08 1.562024891654800740e-07 2.277863131894264370e-06 7.615570751795530668e-08 7.279985538843902759e-07 1.829020312982265750e-08 3.408630959711445030e-07 2.002125114586306154e-07 1.417698030081737670e-07 3.609086363098867878e-08 1.834156023505784106e-06 2.057601705018896610e-06 5.549226411716290386e-09 1.847607045135646331e-08 1.102617943615769036e-06 3.348125403590529459e-07 7.170406206569168717e-06 6.396864193902729312e-08 5.298336418491089717e-06 1.112820129378633283e-07 7.707971150239245617e-08 1.774614766247850639e-08 6.824001275163027458e-07 4.660529029365534370e-08 2.382207924256363185e-07 5.436185688267869409e-07 3.755341094802133739e-05 4.523589041127706878e-07 1.398522044837591238e-07 1.935543503250869435e-09 1.991943605617052526e-07 2.815605171235802118e-07 4.120133212381915655e-08 3.466179876454589248e-08 1.681188109614595305e-06 3.170370916905085323e-07 2.838402792804117780e-07 6.064254876037011854e-07 1.532194033870837302e-07 2.396778882030048408e-06 1.004271780402632430e-06 4.517294769357249606e-07 7.832497317394881975e-07 5.490682724484940991e-06 8.117560355458408594e-06 4.848300250159809366e-06 1.932885061250999570e-05 5.085882730782032013e-05 9.091236279346048832e-06 1.122497724281856790e-05 2.393679096712730825e-05 1.308961782342521474e-05 4.067036934429779649e-05 1.041908490151399747e-05 1.961756424861960113e-06 8.852178325469139963e-06 4.493909364100545645e-05 3.615572131820954382e-05 2.005098758672829717e-05 8.026593604881782085e-06 1.616638473933562636e-05 4.917225851386319846e-06 4.974467174179153517e-06 4.677606284531066194e-06 9.299613338953349739e-06 8.974727097665891051e-05 6.282528829615330324e-06 5.029136445955373347e-06 5.305197646521264687e-06 4.838114546146243811e-04 7.748121788608841598e-07 1.440831510990392417e-06 4.116650131891219644e-07 4.002090179255901603e-07 4.135979736474837409e-07
4.444738408437842736e-07 5.481441007759713102e-07 3.536399617587449029e-07 5.180802986615162808e-07 9.641717042541131377e-07 3.417205107325571589e-06 1.865977452553124749e-07 1.119558874052017927e-06 1.689795794845849741e-06 5.159384741659778228e-08 5.762663235486797930e-08 1.882409742393065244e-05 9.168317660623870324e-07 7.702210780280438485e-08 1.877378110748395557e-07 3.938653208024334162e-06 5.326279506334685721e-08 4.779703317581152078e-07 1.857444154040877038e-08 4.657827901155542349e-07 3.923856013443582924e-07 1.057615719446403091e-07 3.411908267025864916e-08 1.620765942789148539e-06 8.166215366145479493e-07 4.307652456958521725e-09 1.860951215348904952e-08 2.490276528988033533e-06 1.956829720484165591e-07 5.824322670378023759e-06 1.050118143552936090e-07 4.465971414902014658e-06 1.503237996303141699e-07 3.713027041385430493e-08 8.305372389827425650e-09 2.939533487733569928e-07 2.959865064156019798e-08 1.109577425495444913e-07 2.723751890698622447e-07 4.014519072370603681e-05 2.628635797918832395e-07 1.027889737770237844e-07 1.175283870225030114e-09 2.128129352740870672e-07 3.337461862429336179e-07 5.323415663838204637e-08 5.343363440601933689e-08 1.557902692184143234e-06 6.132093517408065964e-07 5.750891887146281078e-07 5.197232439968502149e-07 3.290190591087593930e-07 2.438724095554789528e-06 1.397146434101159684e-06 7.147100973270426039e-07 1.094217850550194271e-06 9.943463737727142870e-06 1.036888988892314956e-05 7.482225555577315390e-06 2.101527934428304434e-05 9.028468775795772672e-05 1.081145455827936530e-05 8.137200893543194979e-06 2.450930878694634885e-05 1.736008016450796276e-05 3.936146094929426908e-05 7.431428912241244689e-06 2.493717829565866850e-06 1.085349958884762600e-05 4.706530671683140099e-05 3.543071215972304344e-05 1.881725802377332002e-05 8.091597919701598585e-06 1.864669502538163215e-05 4.033439381601056084e-06 5.096436325402464718e-06 5.033833531342679635e-06 1.036611047311453149e-05 8.673827687744051218e-05 6.527799996547400951e-06 4.702286332758376375e-06 4.779722075909376144e-06 3.425163740757852793e-04 6.953072784199321177e-07 1.146126919593370985e-06 3.814424474057886982e-07 3.719126766554836649e-07 3.881923476001247764e-07
6.622443038395431358e-07 8.244340961027774028e-07 5.430103442449762952e-07 8.888857223610102665e-07 1.065740434569306672e-06 6.016631232341751456e-06 2.702081474126316607e-07 1.407540480613533873e-06 2.264981048938352615e-06 1.005514107532690105e-07 5.879370235106762266e-08 2.239719469798728824e-05 1.972157861018786207e-06 7.622807629559247289e-08 2.599223023480590200e-07 4.441290002432651818e-06 4.110267681767254544e-08 8.944905971475236584e-07 2.473961302484894986e-08 2.997842045715515269e-07 2.118506756687565940e-07 1.556917794687251444e-07 3.029744632954134431e-08 1.292471097258385271e-06 3.608023916967795230e-06 1.233210777940030312e-08 3.007118820619325561e-08 1.669672769821772818e-06 1.316439863785490161e-07 6.950639999558916315e-06 9.171075987524091033e-08 6.747537099727196619e-06 2.217363999079680070e-07 1.482103471062146127e-07 1.688266770827340224e-08 4.074984474300435977e-07 1.185833085060039593e-07 2.560173300025780918e-07 2.960933329632098321e-07 4.821966649615205824e-05 3.740125862350396346e-07 1.773248357039847178e-07 2.385850406128042778e-09 2.873879907383525278e-07 4.695210407135164132e-07 6.308160749313174165e-08 4.665011132942709082e-08 2.220071110059507191e-06 7.448958854183729272e-07 7.160294899222208187e-07 4.978169272362720221e-07 3.100085166352073429e-07 3.971676051151007414e-06 2.072853703793953173e-06 1.024433800012047868e-06 1.500436724199971650e-06 8.515422450727783144e-06 1.229618010256672278e-05 7.774903679091949016e-06 2.576896986283827573e-05 1.015032466966658831e-04 2.380632395215798169e-05 1.044768123392714188e-05 4.464550875127315521e-05 2.085345113300718367e-05 5.937109381193295121e-05 1.414196958648972213e-05 3.725551550814998336e-06 1.236735442944336683e-05 7.382188778137788177e-05 5.222258187131956220e-05 3.298248702776618302e-05 1.186045483336783946e-05 2.789187237794976681e-05 7.138502496673027053e-06 8.266690201708115637e-06 6.434409442590549588e-06 1.403157057211501524e-05 1.210899135912768543e-04 1.020173294818960130e-05 7.601175639138091356e-06 7.693261977692600340e-06 5.876130308024585247e-04 1.080132051356486045e-06 1.841942435021337587e-06 5.789527790511783678e-07 5.530304747480840888e-07 5.882741334062302485e-07
5.314493023433897179e-07 6.568200774381693918e-07 4.332956962116440991e-07 5.286453301778237801e-07 8.763852292759111151e-07 3.759921128221321851e-06 1.329730281440788531e-07 9.096623330151487608e-07 8.986091302176646423e-07 4.236497019860507862e-08 3.012675620084337424e-08 1.540391531307250261e-05 1.629312805562221911e-06 4.555538168915518327e-08 1.309305588392817299e-07 2.284132278873585165e-06 2.556556744082172372e-08 5.732149475079495460e-07 8.828266118143801577e-09 2.342733438354116515e-07 9.209921358888095710e-08 7.998605155989935156e-08 1.749172362508488732e-08 1.519760303381190170e-06 2.247543307021260262e-06 5.708737482734704827e-09 1.862090925897064153e-08 1.581714741405448876e-06 1.494532710921703256e-07 7.007025033090030774e-06 1.162880352012507501e-07 1.135183447331655771e-05 8.768109438506144215e-08 5.741948072568447969e-08 3.944534032740421026e-09 1.742888855460478226e-07 5.795355662030488020e-08 1.769484612168525928e-07 3.691204426559124840e-07 7.948716665850952268e-05 7.411841238535998855e-07 2.312861937525667599e-07 4.844424861261131809e-09 3.504127050746319583e-07 3.426569890052633127e-07 1.141008283411792945e-07 5.480248432832013350e-08 2.792878376567387022e-06 1.416873601556289941e-06 1.180186927740578540e-06 6.294369541137712076e-07 5.967733045508794021e-07 4.878605977864935994e-06 1.240967549165361561e-06 1.318617819379142020e-06 1.742041149555006996e-06 6.177788691275054589e-06 1.501059887232258916e-05 1.002385943138506263e-05 2.834614315361250192e-05 1.089129073079675436e-04 1.811198490031529218e-05 8.388946298509836197e-06 3.569091495592147112e-05 1.931893712026067078e-05 3.970626858063042164e-05 1.376335512759396806e-05 3.295015403637080453e-06 1.182952564704464749e-05 6.384204607456922531e-05 5.591221270151436329e-05 3.243018363718874753e-05 7.669922524655703455e-06 2.343086089240387082e-05 4.857343810726888478e-06 7.704481504333671182e-06 6.110901267675217241e-06 1.371799044136423618e-05 1.381231122650206089e-04 8.337447070516645908e-06 5.666281595040345564e-06 5.778738341177813709e-06 4.733316018246114254e-04 8.838679264044912998e-07 1.427326083103253040e-06 4.558272621579817496e-07 4.504840376284846570e-07 4.655984469081886346e-07
6.243373604775115382e-07 7.688243499615055043e-07 5.081944323137577157e-07 8.732766332286701072e-07 1.160776719189016148e-06 5.222550498729106039e-06 2.444810434099053964e-07 1.579883132762915920e-06 1.576457634655525908e-06 9.380649856893796823e-08 3.682726301690308901e-08 3.491836832836270332e-05 1.996947048610309139e-06 4.164551725693854678e-08 1.899051511600191589e-07 3.544591436366317794e-06 7.298067572492072941e-08 8.454939006696804427e-07 2.466070014861543314e-08 6.040566518095147330e-07 1.663196655954379821e-07 1.249013621418271214e-07 1.301407692722023057e-08 3.701564992297790013e-06 2.461174744894378819e-06 4.227051153549155060e-09 1.360756041179911335e-08 9.638259825806017034e-07 1.267921874159583240e-07 9.551082257530651987e-06 1.371295468288735719e-07 2.144971222151070833e-05 1.049849700507365924e-07 6.714541456176448264e-08 6.113948902708443711e-09 4.385692591313272715e-07 8.724502009727075347e-08 1.855948568163512391e-07 2.081608698745185393e-07 4.532022649073041975e-05 5.226732469054695684e-07 1.946609415881539462e-07 4.281057286448231025e-09 3.438387068399606505e-07 5.726909080294717569e-07 7.878279006945376750e-08 3.276459636936124298e-08 3.395151679796981625e-06 1.472492272114322986e-06 7.081235935402219184e-07 9.534959986012836453e-07 5.613608209387166426e-07 4.770618488691980019e-06 1.696144295237900224e-06 1.139333221544802655e-06 1.173406076304672752e-06 5.647944362863199785e-06 1.363005867460742593e-05 7.732290214335080236e-06 2.924924046965315938e-05 1.138267616624943912e-04 2.015510835917666554e-05 1.029628674587002024e-05 4.338249709689989686e-05 2.027673872362356633e-05 4.054501550854183733e-05 1.588936356711201370e-05 3.111748583251028322e-06 1.155770223704166710e-05 6.265203410293906927e-05 4.712508598458953202e-05 2.949905501736793667e-05 9.849425623542629182e-06 2.227297227364033461e-05 6.110260073910467327e-06 7.977371751621831208e-06 6.431169822462834418e-06 1.628277095733210444e-05 1.296868431381881237e-04 1.086474549083504826e-05 5.889707608730532229e-06 6.524314812850207090e-06 4.597130464389920235e-04 1.015623411149135791e-06 1.723385253171727527e-06 5.341238988876284566e-07 5.341167934602708556e-07 5.568222718466131482e-07
6.488540407190157566e-07 8.037508791858272161e-07 5.184490419196663424e-07 6.702513246636954136e-07 1.127729660765908193e-06 5.841316578880650923e-06 2.922332100752100814e-07 1.497464722888253164e-06 1.526261371509463061e-06 7.150742220574102248e-08 4.264116526542238717e-08 3.127961099380627275e-05 2.562019972174311988e-06 4.993537316977381124e-08 1.553580659674480557e-07 2.109554316120920703e-06 6.043090650109661510e-08 1.185544078907696530e-06 2.347151628612209606e-08 4.087462741608760552e-07 1.327507845871878089e-07 6.493549165043077664e-08 1.191835874436719678e-08 4.234936113789444789e-06 5.500236511579714715e-06 4.805267739271812388e-09 1.730311360859104752e-08 1.159998873845324852e-06 1.350509535313904053e-07 1.357537985313683748e-05 1.221874583734461339e-07 2.009271520364563912e-05 1.440450603240606142e-07 5.891224574838815897e-08 9.236163833747923491e-09 5.041473514211247675e-07 9.820322333098374656e-08 1.737029720061400440e-07 2.802112248900812119e-07 5.233679621596820652e-05 7.610725560880382545e-07 2.692679004212550353e-07 4.238467354866770620e-09 4.667089399390533799e-07 4.377819777801050805e-07 7.139744440110007417e-08 3.644587565077017643e-08 2.395762066953466274e-06 1.817092197597958148e-06 4.605934122992039192e-07 1.259858436242211610e-06 5.562156388805306051e-07 5.363107902667252347e-06 1.714583731882157736e-06 9.199121109304542188e-07 1.401875351803028025e-06 7.755309525236953050e-06 1.541731762699782848e-05 8.430264642811380327e-06 2.621240491862408817e-05 1.472644362365826964e-04 1.661259375396184623e-05 1.195767163153504953e-05 4.557880311040207744e-05 2.490005863364785910e-05 3.938981171813793480e-05 1.415767746948404238e-05 3.348838845340651460e-06 1.273324869544012472e-05 6.084854612709023058e-05 4.074397293152287602e-05 2.745752317423466593e-05 1.120192155212862417e-05 2.041753396042622626e-05 6.310679964371956885e-06 8.168635758920572698e-06 6.744847269146703184e-06 1.823486309149302542e-05 1.305134210269898176e-04 1.194287960970541462e-05 6.355056939355563372e-06 6.360343832056969404e-06 5.601338925771415234e-04 1.058901034411974251e-06 1.946325028256978840e-06 5.615246436718734913e-07 5.586083489106385969e-07 5.736688422075530980e-07
7.009524551904178225e-07 8.203792845051793847e-07 5.536658136406913400e-07 6.530101472890237346e-07 1.396605739500955679e-06 5.145900104253087193e-06 2.717420954922999954e-07 1.003837155622022692e-06 1.482343805037089624e-06 7.472803531527461018e-08 6.215161363343213452e-08 3.318519520689733326e-05 1.549723151583748404e-06 5.032385530512328842e-08 8.822815544817785849e-08 2.043046151811722666e-06 7.856880301915225573e-08 9.725858944875653833e-07 2.113477393095308798e-08 1.583660349524507183e-07 1.613943680922602653e-07 1.165177110351578449e-07 2.538830123910429393e-08 6.060050964151741937e-06 3.384980345799704082e-06 4.524078445200530041e-09 1.072094413245849864e-08 1.087128225663036574e-06 1.837437366702943109e-07 1.222082300955662504e-05 1.979431942800147226e-07 7.742273737676441669e-06 2.712566242735192645e-07 1.127681912294065114e-07 2.282282274279623380e-08 5.329648047336377203e-07 7.477665064925531624e-08 2.201027342607630999e-07 2.671599474979302613e-07 5.180770313018001616e-05 6.478659884123771917e-07 1.878966884305555141e-07 4.597513925119756095e-09 2.345078229382124846e-07 5.615353870780381840e-07 1.428120981472602580e-07 3.552780114546294499e-08 1.930824737428338267e-06 1.178853949568292592e-06 4.827773523174982984e-07 1.573390704834309872e-06 1.203843908115231898e-06 5.553963546844897792e-06 2.123680133081506938e-06 1.711120717118319590e-06 1.373974214402551297e-06 1.069858080882113427e-05 1.729226823954377323e-05 8.131817594403401017e-06 2.644074447744060308e-05 1.290842774324119091e-04 1.204823820444289595e-05 1.720618638501036912e-05 4.806760989595204592e-05 2.626783316372893751e-05 4.230676131555810571e-05 1.458740007365122437e-05 3.357178457008558325e-06 9.840843631536699831e-06 6.599756306968629360e-05 4.494865061133168638e-05 2.574396603449713439e-05 1.296074424317339435e-05 1.894784873002208769e-05 7.815440767444670200e-06 7.289952463906956837e-06 6.978755209274822846e-06 1.596468428033404052e-05 1.389130920870229602e-04 1.361404065391980112e-05 6.083786502131260931e-06 7.489464678656077012e-06 5.839955410920083523e-04 1.104578700505953748e-06 2.053651542155421339e-06 6.035769501977483742e-07 5.730821044380718376e-07 6.141177095742023084e-07
