7.328761171265796293e-07 8.979427548183593899e-07 5.876764248569088522e-07 6.458259917963005137e-07 5.635488832922419533e-06 1.610779122529493179e-06 1.225814003191771917e-06 3.659606363726197742e-06 9.298383361056039575e-07 4.821663424081634730e-07 2.710140961426077411e-06 6.421891157515347004e-06 3.791785445628192974e-07 1.017603153741220012e-06 1.430467136742663570e-06 3.550166411514510401e-06 2.396315039732144214e-06 1.992429133679252118e-06 1.139628807322878856e-06 1.552517346681270283e-06 1.826639817181785475e-07 4.186354374269285472e-07 1.288557427869818639e-06 2.259483835587161593e-06 2.391342093233106425e-07 1.327972540821065195e-07 1.635001922295487020e-06 1.232796762451471295e-06 3.438479552642093040e-06 8.358500167560123373e-07 8.294499309613456717e-08 3.505979009332804708e-07 1.848938353532503243e-07 7.762231746255565668e-09 2.603109727772334736e-08 6.269369805522728711e-07 1.778562364052049816e-08 2.674768495580792660e-07 1.789016323527903296e-06 2.914172227974631824e-07 1.162730640658082848e-07 2.560331893164402572e-07 2.168190960105675913e-08 5.580992592513212003e-07 6.579610953849623911e-07 1.626965229206689401e-07 1.108701539465073438e-07 5.213256599745363928e-07 3.324161639284284320e-07 6.561194823007099330e-07 6.739844025105412584e-07 1.818497935346385930e-06 2.372016297158552334e-06 5.392834282247349620e-06 2.691424015210941434e-06 4.501268449530471116e-06 1.245563998963916674e-05 9.066784514288883656e-06 2.399283039267174900e-05 5.163807509234175086e-05 6.478046998381614685e-05 1.158532359113451093e-05 3.811052010860294104e-05 6.927288632141426206e-05 2.027635127888061106e-05 5.892185072298161685e-05 4.875910963164642453e-05 1.017563408822752535e-05 1.301760221394943073e-05 4.123893450014293194e-05 5.515808516065590084e-05 1.805226929718628526e-05 1.627379788260441273e-05 2.154422327294014394e-05 9.061719538294710219e-06 1.171034455182962120e-05 1.021907428366830572e-05 7.951774932735133916e-06 1.631792547414079309e-04 1.226768472406547517e-05 6.764011232007760555e-06 8.025827810342889279e-06 1.650598365813493729e-03 1.260768385691335425e-06 2.179253897338639945e-06 6.885298944325768389e-07 6.412836910385522060e-07 6.754186188118183054e-07
6.234109832803369500e-07 7.782424518154584803e-07 4.932405772706260905e-07 4.593313747136562597e-07 5.534971023735124618e-06 1.273906036658445373e-06 1.192384843307081610e-06 3.316145921417046338e-06 9.576469892635941505e-07 4.001239233275555307e-07 1.415655447090102825e-06 3.920380549971014261e-06 2.822939961788506480e-07 1.119601506616163533e-06 1.472867438678804319e-06 2.781993089229217730e-06 1.683442292232939508e-06 1.417680778104113415e-06 1.406165324624453206e-06 1.054468953043397050e-06 3.319653671951527940e-07 2.959089897558442317e-07 5.377102070269756950e-07 1.172017050521390047e-06 1.478344131555786589e-07 1.423480284756806213e-07 8.899706926968065090e-07 1.632046746635751333e-06 2.651749582582851872e-06 4.460687819118902553e-07 7.566213611198691069e-08 1.764654768976470223e-07 2.834604799772932893e-07 6.230695515085926672e-09 1.876398414424329530e-08 7.387728260255244095e-07 1.951986838832908688e-08 1.557672248964081518e-07 9.293764264839410316e-07 1.451432609655967099e-07 8.860270384047908010e-08 2.065596476086284383e-07 2.069383420177928201e-08 4.070320471782906679e-07 1.038643858919385821e-06 1.210229925163730513e-07 1.294153122444186010e-07 6.014773248352867085e-07 6.191125976329203695e-07 5.832448550791013986e-07 4.071465582455857657e-07 7.993388067006890196e-07 1.865735157480230555e-06 6.043181656423257664e-06 3.018720917680184357e-06 5.172463261260418221e-06 1.502929171692812815e-05 7.849532266845926642e-06 2.782802948786411434e-05 4.443716534296981990e-05 5.825403422932140529e-05 1.490822432970162481e-05 4.653906216844916344e-05 5.095844608149491251e-05 2.379093712079338729e-05 7.380829629255458713e-05 4.484123201109468937e-05 9.444069291930645704e-06 1.460878320358460769e-05 4.326627458794973791e-05 7.336739508900791407e-05 1.274429087061434984e-05 1.802589758881367743e-05 2.974325980176217854e-05 1.500624694017460570e-05 1.138972311309771612e-05 1.259435157408006489e-05 7.366857971646822989e-06 1.899469352792948484e-04 1.129352494899649173e-05 6.590144039364531636e-06 9.142028829955961555e-06 1.617824775166809559e-03 1.059915462064964231e-06 1.894575802907638717e-06 6.029752057656878605e-07 5.517224508366780356e-07 5.821662512062175665e-07
7.759287541375670116e-07 9.023844427247240674e-07 5.841238248649460729e-07 5.887399652237945702e-07 1.059454098140122369e-05 1.724256435409188271e-06 7.867404860917304177e-07 3.564435246516950428e-06 3.619879635152756236e-06 9.373546276947308797e-07 1.875706288956280332e-06 4.855639417655766010e-06 4.888937041869212408e-07 2.110820105372113176e-06 2.372335075051523745e-06 3.070510729230591096e-06 5.536713160836370662e-06 2.158337338187266141e-06 7.865154998398793396e-07 2.112213678628904745e-06 4.214513410261133686e-06 1.364173954243597109e-06 4.497319991969561670e-07 1.600100176801788621e-06 1.954181669816534850e-07 5.211417786199490365e-08 8.326175588990736287e-07 1.836580167946522124e-06 1.013559540297137573e-05 6.922954298715922050e-07 1.531059155013281270e-07 5.104049023429979570e-07 5.501352120518276934e-07 1.571609864470246976e-08 1.329150389750566319e-08 8.127360615617362782e-07 7.967649651163810631e-08 2.284229623228384298e-07 2.621886096676462330e-06 1.390980060023139231e-07 1.487470058236795012e-07 2.694287104532122612e-07 2.230736129149590852e-08 2.235611731293829507e-07 2.212765821241191588e-06 3.101489767232123995e-07 9.556311653113880311e-08 4.143532237321778666e-07 8.600476917308697011e-07 4.672723719068017090e-07 3.493865960990660824e-07 6.421386160582187586e-07 1.470400093239732087e-06 1.894517936307238415e-06 2.321352667422615923e-06 2.570737933638156392e-06 7.977653694979380816e-06 2.737527893259539269e-06 1.498129404353676364e-05 3.455168189248070121e-05 3.952060069423168898e-05 5.580983724939869717e-06 5.684634743374772370e-05 2.528927325329277664e-05 1.842204437707550824e-05 4.105067637283354998e-05 2.843177571776323020e-05 6.070033577998401597e-06 1.137619619839824736e-05 2.932151983259245753e-05 5.683859853888861835e-05 1.238695949723478407e-05 1.738044011290185153e-05 1.386851090501295403e-05 1.548355066915974021e-05 9.026788575283717364e-06 1.354168307443615049e-05 6.393921466951724142e-06 1.353211409877985716e-04 1.139706728281453252e-05 6.451201898016734049e-06 1.113099915528437123e-05 1.607056590728461742e-03 1.301598558711702935e-06 2.770584160316502675e-06 7.088418101375282276e-07 6.464138095907401294e-07 6.831958785369351972e-07
6.338294156194024254e-07 7.372545951511710882e-07 4.652930840620683739e-07 7.292361487998277880e-07 6.063287855795351788e-06 2.033133569057099521e-06 7.269565571732528042e-07 3.152981207676930353e-06 6.587561074411496520e-06 4.509547295583615778e-07 1.009030597742821556e-06 5.781130766990827397e-06 7.339784815485472791e-07 1.647443582442065235e-06 1.487241775066650007e-06 6.087918791308766231e-06 5.335015430318890139e-06 1.992469151446130127e-06 1.158240138465771452e-06 2.522828935980214737e-06 4.269360033504199237e-06 7.881757255745469593e-07 7.225061722238024231e-07 3.188976052115322091e-06 2.096682578667241614e-07 3.010625349020301655e-08 4.312826149543980137e-07 1.787418341336888261e-06 6.345404017338296399e-06 2.629084576710738475e-07 3.164139741329563549e-07 2.943373544894711813e-07 2.421827502985252067e-07 9.772858078349599964e-09 3.717668306535415468e-08 1.114384986067307182e-06 2.206182330155570526e-07 8.577925996178237256e-07 2.216764187323860824e-06 6.810049768546377891e-08 2.523292721434700070e-07 3.153259058308321983e-07 2.332224191547993541e-08 1.865575427473231684e-07 2.161008751500048675e-06 2.953769637770164991e-07 2.291908458573743701e-07 3.035193572031857911e-07 9.765171853359788656e-07 4.317031994105491322e-07 2.560292955422482919e-07 3.056487969388399506e-07 4.889155889031826518e-07 1.440983965039777104e-06 3.216553977836156264e-06 3.946398010157281533e-06 5.526858785742660984e-06 1.261586248801904730e-06 2.480527837178669870e-05 2.452398985042236745e-05 4.431490742717869580e-05 7.267434284585760906e-06 5.585343387792818248e-05 2.079784098896197975e-05 1.795024400053080171e-05 5.320668060448952019e-05 3.521257167449221015e-05 8.747996616875752807e-06 1.825504659791477025e-05 2.273609607073012739e-05 8.955030352808535099e-05 2.228293487860355526e-05 1.751955824147444218e-05 1.858773248386569321e-05 1.908656849991530180e-05 6.703128292429028079e-06 1.350006004940951243e-05 5.894517471460858360e-06 1.580986281624063849e-04 1.277679621125571430e-05 5.373501153371762484e-06 8.170505680027417839e-06 1.431851880624890327e-03 9.774610134627437219e-07 2.125595074176089838e-06 5.711631274607498199e-07 5.209961386754002888e-07 5.580274660132999998e-07
3.439072600031067850e-07 3.963526751249446534e-07 2.677307691101304954e-07 5.251524726190837100e-07 3.209310534657561220e-06 2.136541070285602473e-06 4.461985554371494800e-07 1.385412133458885364e-06 2.757704123723669909e-06 2.214846830383976339e-07 4.627344480923056835e-07 4.048206392326392233e-06 5.175924115974339657e-07 1.547889951325487345e-06 6.472990321526594926e-07 1.963326894838246517e-06 1.484264885220909491e-06 4.136558345635421574e-06 4.654679344184842193e-07 6.467257662734482437e-07 1.125531298384885304e-06 7.277237159541982692e-07 3.002027710863330867e-07 2.492103476470219903e-06 4.040088867895974545e-07 3.256628389181059902e-08 4.361409935427218443e-07 3.262196344167023199e-07 3.868677140417275950e-06 8.531367825526103843e-07 5.094731250210315920e-07 1.098235031804506434e-07 7.952026948032653308e-08 1.834733076577776956e-08 4.928831742745387601e-08 1.493085477477507084e-07 1.671329670216437080e-07 2.479915110598085448e-06 9.393385766998108011e-07 1.357949770408595214e-07 3.076403061186283594e-07 2.385096991019963752e-07 2.781326458034527604e-08 2.237798071291763335e-07 1.044254418047785293e-06 1.287017312279203907e-06 2.178629010529675725e-08 7.006310909218882443e-08 2.610334490782406647e-07 2.954733133719855687e-07 2.171568667108658701e-07 1.132036047124529432e-07 4.578176771019570879e-08 4.787901843883446418e-07 1.729985228848818224e-06 4.494712868563510710e-07 1.057779627444688231e-06 9.033608421304961666e-07 4.135765721002826467e-06 3.888036189891863614e-06 9.214976671501062810e-06 2.607438773338799365e-06 3.220947110094130039e-05 9.129037607635837048e-06 3.623129714469541796e-06 1.514440555183682591e-05 3.525484135025180876e-05 1.757050654305203352e-06 7.758001629554200917e-06 1.817210613808128983e-05 4.201654883217997849e-05 8.054359568632207811e-06 9.457102351007051766e-06 1.011555832519661635e-05 6.729652795911533758e-06 3.143946059935842641e-06 4.290519427740946412e-06 2.586737991805421188e-06 1.399940374540165067e-04 5.382024482969427481e-06 2.216225084339384921e-06 7.193543751782272011e-06 1.526698353700339794e-03 5.438130870061286259e-07 1.353918150925892405e-06 2.955992783881811192e-07 2.831756660270912107e-07 2.882988212604686851e-07
8.221783218687050976e-07 9.787464705368620344e-07 6.596184221052681096e-07 1.009303900900704321e-06 2.631312099765636958e-06 4.170508873357903212e-06 2.781555394903989509e-07 6.494384479083237238e-07 1.291088892685365863e-06 2.230102893463481450e-07 8.950170808930124622e-07 1.982969843083992600e-05 2.102215006516416906e-07 6.660699796157132369e-07 1.751022182361339219e-06 2.104237864841707051e-06 8.195159466595214326e-07 5.519973910850239918e-06 4.693347932516189758e-08 1.538108733711851528e-07 5.089045203021669295e-07 5.521319508261512965e-07 2.297392427408340154e-07 5.148555374034913257e-06 1.358729662115365500e-07 5.276208625559775101e-08 3.223869498469866812e-05 4.628673650586279109e-06 4.929461283609271049e-06 8.091321888059610501e-07 4.462632148261036491e-07 1.753368508161656791e-07 2.075342848684158525e-07 3.933709891157377569e-08 1.012783723552956872e-08 1.944861480751569616e-07 1.546477790270728292e-07 1.602551856194622815e-05 4.563488801068160683e-06 1.177526246465276927e-05 1.044111058945418335e-06 6.534107228617358487e-07 5.511287781700957566e-08 2.112440142809646204e-07 9.092831533052958548e-06 1.137433082476491109e-05 2.000759735665269545e-08 6.173490874061826617e-07 8.096641579413699219e-08 6.698845140817866195e-07 4.022173470730194822e-06 2.436863724142313004e-07 1.306964847458402801e-08 1.168968140063952887e-07 3.552622274582972750e-06 7.025030868135218043e-07 1.623208277123922016e-06 1.587060637575632427e-06 4.759498551720753312e-06 8.938715836848132312e-06 3.676520009321393445e-06 4.831577825825661421e-06 2.382912862231023610e-05 1.374185831082286313e-05 2.516775566618889570e-06 8.077119673544075340e-06 3.462682434474118054e-05 1.442759185010800138e-06 9.085282727028243244e-06 2.870955177058931440e-05 4.058606282342225313e-05 1.304037868976593018e-05 5.736142611567629501e-06 1.286178576265228912e-05 1.175306078948779032e-05 5.629671250062528998e-06 4.111835096409777179e-06 4.411567715578712523e-06 1.302610471611842513e-04 5.078983122075442225e-06 5.488960141519783065e-06 1.411480843671597540e-05 2.393162576481699944e-03 1.467196511839574669e-06 3.625359113357262686e-06 7.026994808256858960e-07 6.650639079452957958e-07 6.491616773018904496e-07
7.099832259882532526e-07 8.296522651107807178e-07 5.517424597201170400e-07 7.664494887649198063e-07 2.484384140188922174e-06 1.570086965330119710e-06 1.469903594397692359e-07 6.388567044268711470e-07 5.182261020308942534e-07 1.367873494473315077e-07 5.136120080351247452e-07 5.046831120125716552e-06 8.100055737259026500e-08 7.425418857565091457e-07 2.453822617098921910e-06 5.466526431519014295e-07 1.040249685502203647e-06 7.502092671529680956e-07 4.055731039898091694e-08 7.734199414244358195e-08 1.956113351297972258e-07 1.173113659547198040e-07 8.415820218488079263e-08 9.783184395928401500e-06 5.919901724382725661e-08 7.225448683811919182e-08 1.098240827559493482e-04 1.147231387221836485e-06 4.348874540482938755e-07 8.911064242056454532e-08 7.296054604921664577e-07 2.385749837685580133e-07 1.730411099742923398e-06 2.627572648350451345e-08 2.316842717675626773e-09 4.643165709694585530e-07 4.919289153804129455e-08 7.218470159386924934e-07 2.012978029597434215e-06 7.042317520244978368e-07 1.599619423586773337e-07 1.014884176697705698e-07 9.565388481291847711e-09 1.155371194272447610e-07 5.315743692335672677e-05 1.223447952725109644e-06 2.283430777794137612e-09 4.517915215274115326e-07 1.331091148415453063e-08 1.366869355479138903e-07 2.934616350103169680e-05 3.735991072062461171e-07 1.843126362643943139e-08 1.459156209193679388e-07 5.115323801874183118e-06 8.731491902835841756e-07 9.605217883290606551e-07 9.065626045412500389e-07 2.277491830682265572e-06 8.315389095514547080e-06 3.163706651321263053e-06 5.030483862356049940e-06 2.737127397267613560e-05 1.187194084195652977e-05 2.488897052899119444e-06 2.989855374835315160e-06 3.160129563184455037e-05 1.767010417097480968e-06 2.805384838211466558e-06 2.660002792254090309e-05 1.612659616512246430e-05 7.293804628716316074e-06 3.679529527289560065e-06 9.504215995548292994e-06 2.174056317016948014e-05 2.425098500680178404e-06 2.371409891566145234e-06 5.814166797790676355e-06 1.005076337605714798e-04 8.259456080850213766e-06 6.081454557715915143e-06 1.914904896693769842e-05 2.511745551601052284e-03 1.357219844067003578e-06 3.412599880903144367e-06 6.169218522700248286e-07 5.533137255042674951e-07 5.089034971206274349e-07
2.855194338735600468e-07 3.307471558855468174e-07 2.495327748874842655e-07 3.453510259987524478e-07 1.209465381180052646e-06 4.722585913441434968e-07 6.880698322220268892e-08 2.535885528232029174e-07 3.993172867922112346e-07 1.299699050605340744e-07 4.899938517155533191e-07 8.441766112810000777e-07 2.730403991790808504e-08 5.830107738802325912e-07 1.866083721324685030e-06 3.198346121280337684e-07 8.361435988035736955e-08 2.052440493116591824e-07 7.961660664079772687e-09 7.692752213017683971e-09 1.041099793042121746e-07 1.739602595307587762e-07 1.259764417227415834e-07 6.240064180929039139e-07 1.098589024195462116e-07 3.353877673362148926e-07 7.643769640708342195e-05 1.435480783129605697e-07 4.210348336641800415e-08 5.591291341033866047e-08 5.813329266857181210e-07 1.078821014743880369e-07 2.306483793290681206e-06 3.576494833623655722e-08 5.486689769185204568e-09 7.641382637757487828e-08 7.982587391097695217e-08 2.475531175605283352e-07 1.117021611207746901e-06 1.576836581307361485e-07 3.943309678788864403e-08 2.755892865025089122e-07 9.267485445718648407e-09 3.267809489670980838e-08 1.265184710064204410e-05 3.446337260015752690e-08 3.653478630738504762e-10 1.535779574624029920e-07 5.516217260748135232e-09 3.522826474977591715e-08 3.682127044157823548e-06 5.337465580623756978e-08 3.047099683683995863e-09 4.230505723512578697e-08 2.661701898887258722e-07 1.298783303127493127e-07 2.786331378956674598e-07 3.280362363966560224e-07 6.551771889462543186e-07 5.645968030876247212e-06 2.386603341619775165e-07 3.550517817529907916e-07 4.004536549473414198e-06 2.188505504818749614e-06 1.762174264285931713e-07 3.667684325137088308e-07 4.625077508535468951e-06 5.501729560819512699e-07 7.728713171673007309e-07 6.025031780154677108e-06 3.052842885153950192e-06 2.181044010285404511e-06 7.437678846144990530e-07 1.263868284695490729e-06 5.495386631082510576e-06 1.053413598128827289e-06 6.872238031974120531e-07 2.162771352232084610e-06 4.123520193388685584e-05 2.121166289725806564e-06 2.031699295912403613e-06 4.584042017086176202e-06 1.767974463291466236e-03 6.216880024112469982e-07 1.489855321779032238e-06 2.591733050394395832e-07 2.184465444088345976e-07 2.157735394803239615e-07
6.932871770004567225e-07 7.868530929044936784e-07 6.224723279046884272e-07 9.942702945409109816e-07 2.891060148613178171e-06 1.151018750533694401e-06 3.119004929885704769e-07 9.500993769506749231e-07 1.543043936180765741e-06 6.046220732969231904e-07 1.352468984805454966e-06 2.609573130030184984e-06 4.383567642207708559e-08 2.061667601083172485e-06 2.404704900982324034e-05 1.002199383037805092e-06 2.335035844680533046e-07 5.537065135285956785e-07 5.586281304204021581e-08 2.353804795518499304e-08 2.970577668293117313e-07 1.142605242421268485e-06 6.382933293025416788e-07 4.916531906928867102e-06 1.458656697650440037e-07 2.210821094195125625e-06 2.558775886427611113e-04 3.147355585042532766e-07 2.259224345380062005e-07 3.180394401169905905e-07 1.157746510216384195e-06 3.626479099239077186e-07 8.916408660297747701e-06 5.545181807065091562e-07 3.131713199877594889e-08 5.928518476139288396e-07 1.364675910053847474e-07 6.208828153830836527e-07 8.582181862948345952e-07 1.001867246941401390e-07 8.558856734453001991e-08 1.263969579667900689e-06 5.737536312722113507e-08 3.174248419668401766e-08 1.254185463039902970e-05 1.249083823040564312e-07 2.133789367420035887e-09 9.524899269308662042e-07 2.051197256491832377e-08 9.710708326338135521e-08 3.368814304849365726e-06 8.835328202394521213e-08 1.097376145509088019e-08 1.129108824216018547e-07 1.972288572460456635e-07 1.972555452312008129e-07 3.266087276188045507e-07 3.908464805135736242e-07 6.012152766743383836e-07 7.742008165223523974e-06 3.814188005435426021e-07 7.116962592590425629e-07 3.819837274932069704e-06 1.716286647024389822e-06 1.762787604775439831e-07 3.670721469006821280e-07 2.252706281069549732e-06 6.339037668112723622e-07 8.179199539881665260e-07 7.377910151262767613e-06 3.786043635045643896e-06 2.561680503276875243e-06 1.069824861588131171e-06 2.513285608074511401e-06 8.457031071884557605e-06 1.271844780603714753e-06 1.109391746467736084e-06 4.419337074068607762e-06 5.498441169038414955e-05 3.616208687162725255e-06 4.396024451125413179e-06 8.524944860255345702e-06 2.666850574314594269e-03 1.379655600430851337e-06 3.442301931499969214e-06 6.619766281801275909e-07 5.149214530320023187e-07 5.788997441413812339e-07
1.282246671507891733e-06 1.405946818522352260e-06 1.272986764888628386e-06 2.673256176422000863e-06 7.900277523731347173e-06 2.911229785240720958e-06 7.312326602004759479e-07 3.052944748560548760e-06 1.009233619697624817e-05 1.614444158803962637e-06 1.784136657079216093e-06 2.806795237120240927e-06 1.564511791229961091e-07 1.992149918805807829e-06 9.235108154825866222e-05 1.408561161042598542e-06 3.340617524827393936e-07 1.113722078116552439e-06 2.101782001773244701e-07 1.262710043192782905e-07 1.851457795964961406e-06 9.511288226349279284e-06 9.628503221392747946e-07 7.843164894438814372e-06 5.864167178515344858e-07 5.317060640663839877e-06 2.425594953820109367e-03 6.333091846499883104e-07 3.948187554669857491e-07 1.059948658621578943e-06 1.628046902624191716e-06 5.116920647196820937e-07 2.349027226955513470e-06 1.181038214781438001e-06 2.186713921048522025e-08 2.588257757452083752e-06 2.842975561634375481e-07 5.662645321535819676e-07 9.329579029326851014e-07 1.027119580498947471e-07 2.083247210293848184e-07 1.331218868472205941e-06 2.279266198002005694e-07 1.280426715766225243e-07 6.524738182633882388e-06 2.106833107973216102e-07 1.315739162066620338e-08 1.261379338757251389e-06 3.172339972934423713e-07 1.468683024086203659e-07 4.944716692989459261e-06 2.482167076323094079e-07 1.078641957974468824e-07 2.462714405737642664e-07 7.794077987455239054e-07 9.452172093915578444e-07 1.071625092663452961e-06 5.628060080198338255e-07 1.670657070462766569e-06 1.072042596206301823e-05 2.719879148571635596e-06 1.740638026603846811e-06 8.229076229326892644e-06 6.674365977232810110e-06 5.423902962320426013e-07 1.220596232087700628e-06 5.774541023129131645e-06 2.691677764232736081e-06 3.934748747269622982e-06 4.145575803704559803e-05 1.893027547339443117e-05 6.410112746380036697e-06 7.539327270933426917e-06 7.341083801293279976e-06 2.424373997200746089e-05 7.232670668599894270e-06 5.115684871270786971e-06 8.680573955643922091e-06 1.754445402184501290e-04 1.010262985801091418e-05 1.287365103053161874e-05 2.373469033045694232e-05 5.001491867005825043e-03 2.339711045351577923e-06 6.455257789639290422e-06 1.207017930937581696e-06 1.008608137453848030e-06 1.162962917078402825e-06
