1.286581294834832079e-07 1.610197131185486796e-07 1.140094596507879032e-07 6.242701289238539175e-08 2.496384752248559380e-07 7.176798817454255186e-07 8.938027207250343054e-08 9.536734069115482271e-07 2.495865771834360203e-07 4.807516518212651135e-08 4.042331980258495605e-08 5.244212957222771365e-07 7.188641575339715928e-07 3.977419282819028012e-07 7.104661108314758167e-07 7.234066856653953437e-08 2.606841142949178902e-08 4.285107593204884324e-07 1.516961134484517970e-07 2.512509354346548207e-06 1.233554769441980170e-07 1.326654910371871665e-07 1.568923302386338037e-08 4.084197158249480708e-08 4.530721469109266764e-07 5.993041618523875513e-09 1.076974243119366292e-08 7.303017635074127156e-10 1.262799997903130134e-08 4.567623435036693991e-08 6.674381047844235582e-09 3.307101223981590010e-06 1.608268007657898124e-07 7.783806665884185350e-08 1.914049541085205419e-08 7.154070402748402557e-08 5.911157785476461868e-08 1.717511537435711944e-07 7.997842743634464568e-08 4.004460762985218025e-08 3.084425159727288701e-08 1.245960703499804367e-07 2.125954168263888278e-08 1.241844387322998955e-07 1.407734799840909545e-07 6.571835342583653983e-08 8.105974558247908135e-08 1.281043751077959314e-07 7.197367608569038566e-07 2.409759929378196830e-07 9.824837832184130093e-08 6.821294391556875780e-07 2.775587688574887579e-07 1.300044118579535279e-06 6.578192710549046751e-07 5.789992201243876480e-07 8.161177333931846078e-07 1.863473357843759004e-06 2.351044486204045825e-06 1.132055786001728848e-05 9.237818630936089903e-06 3.990252480434719473e-06 4.368946065369527787e-06 1.434726982552092522e-05 6.762830707884859294e-06 1.535643605166114867e-05 1.925028482219204307e-05 2.085237838400644250e-06 2.694279373827157542e-06 8.591413461545016617e-06 3.241660670028068125e-05 3.071635546803008765e-06 3.141039314868976362e-06 9.980772119888570160e-06 1.276462285204615910e-06 2.246720441689831205e-06 4.507837275014026091e-06 2.141820687029394321e-06 7.866395753808319569e-05 1.080570291378535330e-05 2.139609705409384333e-06 1.646642431296641007e-06 8.142149890772998333e-04 2.201776823085310753e-07 6.868634159218345303e-07 1.174539931980689289e-07 1.141730052722778055e-07 1.278495318501882139e-07
1.123550035231346556e-07 1.404854117481590947e-07 9.588481475475418847e-08 4.583446155947967782e-08 1.760377017490100116e-07 6.266757850426074583e-07 2.941221133312410529e-08 4.903664034827670548e-07 1.125690829439918161e-07 2.576976676493814011e-08 1.521807391213769733e-08 2.534727343572740210e-07 1.091929789254209027e-06 2.018638127765370882e-07 1.785529235576177598e-07 2.600712534217564098e-08 1.406255645264309351e-08 2.014983806475356687e-07 1.900012946975948580e-08 1.006790057545003947e-06 6.051752876601312892e-08 1.621102825311027118e-07 1.126210058544074855e-08 2.564209289346308651e-08 1.188957753583963495e-06 4.657034757826750138e-09 3.122782477049668159e-09 4.497585359697353624e-10 2.082628469679548289e-08 3.849275387324269104e-08 1.633217894259075820e-09 6.303461759671336040e-06 1.617773079942708137e-07 1.034936474297865061e-07 5.924610135821239965e-09 4.201908865297809825e-08 1.323129623642671504e-07 1.616445359786666813e-07 3.930349024017232296e-08 7.264500112569294288e-08 1.479427282902179286e-07 2.357318891199611244e-07 2.156082956616955926e-08 8.234191284373082453e-08 1.729155627572254161e-07 5.444285378075619519e-08 6.558924070532157202e-08 7.767211229747772450e-08 1.175681063614320010e-06 1.699970937352190958e-07 8.419031161110979156e-08 5.876404998161888216e-07 3.638229486568889115e-07 6.947346946617471986e-07 1.068013375515874941e-06 4.055634690303122625e-07 6.904578526700788643e-07 2.247215206807595678e-06 1.695020273473346606e-06 5.406248874351149425e-06 1.779643025656696409e-05 3.041854597540805116e-06 2.969297156596439891e-06 1.256348696188069880e-05 5.556056748901028186e-06 1.199214966618455946e-05 2.394818329776171595e-05 1.610134177099098451e-06 3.009098008988075890e-06 1.386951589665841311e-05 4.137767609790898860e-05 2.098666527672321536e-06 3.161004542562295683e-06 7.906593054940458387e-06 1.303842282140976749e-06 2.286366225234814920e-06 5.719525233871536329e-06 2.082320406771032140e-06 1.054978492902591825e-04 1.019129740598145872e-05 2.204549218731699511e-06 1.753436777107708622e-06 8.175767143256962299e-04 1.877272524097861606e-07 5.921472734371491242e-07 9.660147526346918312e-08 9.719770588390019839e-08 1.067182182623582776e-07
1.222815342316607712e-07 1.551819934775267029e-07 1.090917649548828194e-07 6.614794045844973880e-08 1.728029701553168707e-07 8.544810157218307722e-07 1.669049787267340434e-08 4.656730823171528755e-07 1.367346555980475387e-07 2.943993671067346440e-08 8.544090768225487409e-09 2.230941049674584065e-07 3.252006081311265007e-06 1.538553249247343047e-07 1.372169435853720643e-07 1.802626137248353189e-08 1.267921323488963026e-08 2.225923623200287693e-07 8.437144316530975630e-09 1.203818669637257699e-06 6.991760415075987112e-08 1.805887563932628836e-07 4.627319860617262748e-09 5.564427851822983939e-08 8.060790605668444186e-06 3.626515088228643435e-09 5.808274972096683086e-10 2.070692228794968059e-10 7.779913602234955761e-09 2.073536009561394167e-08 8.149576014027104520e-10 1.264949423784855753e-05 1.754874148218732444e-07 3.887068942276528105e-07 3.135351978045264332e-09 7.919544486867380328e-08 4.967735662830818910e-07 1.075738893518973782e-07 1.976002295123180375e-08 4.684234866658698593e-08 2.663832390226161806e-07 3.484495607608550927e-07 2.894445216838903434e-08 6.751102432644984219e-08 5.190318006498273462e-07 3.388690217320800002e-08 5.242333145361044444e-08 1.107735627670081158e-07 2.409094122413080186e-06 2.849232032531290315e-07 1.061358148035651539e-07 6.601785571547225118e-07 1.018893840409873519e-06 6.662409077762276866e-07 1.354583218926563859e-06 3.139168995858199196e-07 7.873612730691093020e-07 2.438061528664547950e-06 1.237410401699889917e-06 4.815119609702378511e-06 2.350581053178757429e-05 4.591032848111353815e-06 3.109529870926053263e-06 1.171703570435056463e-05 5.519804744835710153e-06 6.502226824522949755e-06 2.906253757828380913e-05 1.782530944183235988e-06 4.565787094179540873e-06 2.109525485138874501e-05 4.025418456876650453e-05 2.021076170422020368e-06 3.639951046352507547e-06 1.123680158343631774e-05 1.816785356822947506e-06 2.301316044395207427e-06 7.420374913635896519e-06 1.969233608178910799e-06 1.252598594874143600e-04 1.339450409432174638e-05 3.338332135172095150e-06 1.960327608685474843e-06 8.740494959056377411e-04 2.088166155544968206e-07 7.092515943440957926e-07 1.072467057383619249e-07 1.085928929001056531e-07 1.229829962312578573e-07
1.341663278253690805e-07 1.679126029330291203e-07 1.192801732941006776e-07 6.447613287718922948e-08 2.199516586642857874e-07 6.527218943119805772e-07 2.047058167420345853e-08 3.279558313806774095e-07 1.675953598123669508e-07 3.034417161984492850e-08 1.683953954056960356e-08 4.245346758580126334e-07 2.541168441894114949e-06 1.729541594386319048e-07 1.306261339095726726e-07 2.156428280386535334e-08 2.331659487708748202e-08 1.203936506044556154e-07 7.160401160888341110e-09 5.556277073992532678e-07 1.855971447639603866e-07 3.186578965141961817e-07 7.232063392592635864e-09 1.198116876821586629e-07 8.759517186263110489e-06 4.317646684626197384e-09 1.337585486815839886e-09 8.117989613865006504e-10 1.398373417060838619e-08 1.520174031099941203e-08 1.635920732212525763e-09 6.625894002354471013e-06 2.454435445997660281e-07 1.815800203530670842e-07 3.316610541759246189e-09 6.321675272147331270e-08 2.674518384537805105e-07 9.829336278244227287e-08 4.825089661153469933e-08 7.098180532238984597e-08 4.367556982742826222e-07 3.526783984852954745e-07 4.231764449968977715e-08 4.464454050889798964e-08 7.837533644305949565e-07 2.728738124346818950e-08 3.643523882601584774e-08 9.619878937883186154e-08 1.317127157562936191e-06 2.673666585906175897e-07 2.180968436960029067e-07 4.506993036557105370e-07 1.407874947290110867e-06 6.079467311792541295e-07 2.371195023442851380e-06 3.116905702427175129e-07 1.061564262272440828e-06 2.945509777418919839e-06 1.640826894799829461e-06 3.318069275337620638e-06 2.643845073180273175e-05 3.455379101069411263e-06 4.896742666460340843e-06 1.084476662072120234e-05 7.495130830648122355e-06 8.499998330080416054e-06 3.242817183490842581e-05 1.770581548043992370e-06 4.619673291017534211e-06 3.268072396167553961e-05 5.421005698735825717e-05 2.481303681634017266e-06 4.423482096171937883e-06 7.721568181295879185e-06 2.483225898686214350e-06 3.003438678206293844e-06 8.254321983258705586e-06 1.872773168543062638e-06 1.249726919922977686e-04 1.026035170070827007e-05 2.794653028104221448e-06 2.737245949901989661e-06 8.164688479155302048e-04 2.361310151854922879e-07 6.593995749426539987e-07 1.171065946437011007e-07 1.218086254084482789e-07 1.323855371992976870e-07
1.894030674520763569e-07 2.363624247436746373e-07 1.620700942339681205e-07 7.624698383779104915e-08 2.589114274087478407e-07 8.489455467497464269e-07 2.261064580011407088e-08 2.640552736465906492e-07 1.646472895799888647e-07 3.472340281973629317e-08 2.391095321740976942e-08 4.159257684932526900e-07 3.362750703672645614e-06 1.293948201919192798e-07 1.069433750444659381e-07 1.794355597439789562e-08 2.559508516242203768e-08 2.676672181678441120e-07 7.127604284562494286e-09 2.831551455528824590e-07 6.824417653206182877e-08 1.904323738699531532e-07 5.619931631173358255e-09 6.294592225231099292e-08 8.633919605927076191e-06 3.745316945469312486e-09 2.060434267647792694e-09 1.054657694510297006e-09 1.912440161788708792e-08 1.623203083056523610e-08 3.176664042925381182e-09 5.466450602398253977e-06 1.986150408583853277e-07 2.450085503369336948e-07 2.809830368377674858e-09 3.573283535729387950e-08 5.552055313273740467e-07 1.190803686768049374e-07 7.183756167705723783e-08 1.085346994500469009e-07 7.983134082678589039e-07 4.433561571204336360e-07 5.390749535649774771e-08 8.976381593583937502e-08 1.226195195158652496e-06 4.647328921691951109e-08 5.619730458761296177e-08 1.790185564232160687e-07 2.112283937094616704e-06 5.495394930221664254e-07 3.466256828232872067e-07 5.385128361012903042e-07 1.568313678035337944e-06 6.574862254637992010e-07 1.882616743387188762e-06 1.063392232936166693e-06 1.518281237622431945e-06 4.238985184201737866e-06 3.239330908400006592e-06 6.817081157350912690e-06 3.295497663202695549e-05 5.691601018043002114e-06 7.872036803746595979e-06 1.453273307561175898e-05 1.521805461379699409e-05 9.332059562439098954e-06 3.679788642330095172e-05 3.552594989741919562e-06 5.869124834134709090e-06 3.670612932182848454e-05 5.707345189875923097e-05 3.610698513512033969e-06 5.940617938904324546e-06 1.018649891193490475e-05 3.673162382256123237e-06 4.016266757389530540e-06 1.165606136055430397e-05 3.031657570318202488e-06 1.743678440107032657e-04 1.724375397316180170e-05 4.375646767584839836e-06 3.602763399612740614e-06 1.419387524947524071e-03 3.451343957294739084e-07 9.972064844987471588e-07 1.688260766741223051e-07 1.761139287737023551e-07 1.861051117657552822e-07
2.383898731750377920e-07 2.928461526607861742e-07 1.975579095869761659e-07 7.404855040249458398e-08 4.151660562001779908e-07 5.627571226796135306e-07 3.175907892227769480e-08 2.448985298997286009e-07 9.505157549938303418e-08 4.633194450320843316e-08 6.451119105577163282e-08 5.785625489806989208e-07 2.708838565013138577e-06 2.855455818462360185e-07 1.327001513118375442e-07 2.481513305951921211e-08 7.550067238071278553e-08 2.068662041665447759e-07 1.110803005133220722e-08 3.828531873750762315e-07 8.688500230391582591e-08 1.974731276277452707e-07 1.272784366790347121e-08 6.847431421874716762e-08 2.543171149227418937e-06 4.873293768525854830e-09 4.518800444941462047e-09 1.216026057626606871e-09 6.403578822755662259e-08 2.423631428882799810e-08 6.600196389427992472e-09 5.112534381623845547e-06 2.939572425475489581e-07 1.179163788833648141e-07 1.635537039135215309e-09 2.689314015924537671e-08 1.148725345956336241e-07 1.307205934608646203e-07 5.421684363682288677e-07 1.274160865705198376e-07 7.357276672337320633e-07 4.232180401686491678e-07 3.534456638476513035e-08 4.677994169810517633e-08 1.326147867075633258e-06 6.598840229798952350e-08 8.957209729487658478e-08 2.232599030094206682e-07 9.009578434415743686e-07 6.052093226571741980e-07 6.459233077293902170e-07 1.277743649552576244e-06 1.699137669675110374e-06 8.876514812072855420e-07 2.633071744639892131e-06 8.642385296298016328e-07 3.338870328661869280e-06 1.018062266666674986e-05 5.323311143001774326e-06 9.601412784832064062e-06 3.486891728243790567e-05 4.371709110273513943e-06 1.319474631600314751e-05 1.971949131984729320e-05 1.571796019561588764e-05 1.812404480006080121e-05 4.506805635173805058e-05 4.005155460617970675e-06 5.444510406960034743e-06 4.655966040445491672e-05 8.617953426437452435e-05 4.480582447285996750e-06 7.013770300545729697e-06 1.065052038029534742e-05 4.671026999858440831e-06 5.742962457588873804e-06 1.229852659889729694e-05 3.832133643300039694e-06 1.970098819583654404e-04 1.960845656867604703e-05 4.086354692844906822e-06 4.131208697799593210e-06 1.292642089538276196e-03 4.437830227743688738e-07 1.211512199006392621e-06 2.064806920998307760e-07 2.195567958551691845e-07 2.198518274099114933e-07
1.855410687312541995e-07 2.247883372774595045e-07 1.532816469307363150e-07 5.122310398064655601e-08 1.737621317943194299e-07 4.338713495144475019e-07 2.250497388445182878e-08 2.948976316474727355e-07 7.504498711341511807e-08 3.944791870935659972e-08 4.367552364215043781e-08 4.126307828755670926e-07 2.530911388021195307e-06 3.330603703943779692e-07 1.319530724686046597e-07 1.416644579421699746e-08 1.896055934480500582e-08 1.915125693585650879e-07 9.885171792234359600e-09 4.244318745350028621e-07 5.947550718587990559e-08 7.618157127353697433e-08 8.461205069920652022e-09 3.204983300975072780e-08 2.568424633864196949e-06 7.176973682021525747e-09 6.675298092062575961e-09 5.040612927054155534e-10 2.874299021016213374e-08 1.199624310999070076e-08 4.299550493414017183e-09 3.644692242232849821e-06 2.284937608010295662e-07 8.947783669555064989e-08 1.618728484586995364e-09 2.290467726595579734e-08 4.677231402183679165e-07 3.692894665618950967e-07 4.256113754763646284e-07 2.029650971735463827e-07 3.714667116128111957e-07 3.431570121392724104e-07 7.708413107820888399e-08 7.837123661147415987e-08 1.132081933974404819e-06 1.241899951764935395e-07 1.197544463593658293e-07 1.528163409147964558e-07 6.693525733680871781e-07 7.702517450525192544e-07 6.476510066022456158e-07 9.322178584625362419e-07 9.363342883261793759e-07 5.859264433638600167e-07 3.110066472800099291e-06 7.369524155365070328e-07 2.486036237314692698e-06 4.860772605752572417e-06 4.134768005314981565e-06 9.044253602041862905e-06 2.150741420336998999e-05 4.216965862724464387e-06 1.055792836268665269e-05 1.629951839277055115e-05 1.385535688314121217e-05 1.099652672564843670e-05 4.803919728146865964e-05 2.093261400659685023e-06 3.963850758736953139e-06 3.413472950342111290e-05 4.390457615954801440e-05 4.047356924274936318e-06 5.045031684858258814e-06 1.013263772620121017e-05 2.939465275630936958e-06 4.004800302936928347e-06 1.133100340666715056e-05 3.505263975966954604e-06 1.993168698390945792e-04 1.813308881537523121e-05 3.034616838704096153e-06 3.466885800662566908e-06 1.308360253460705280e-03 3.349556436660350300e-07 1.104871671486762352e-06 1.617458451619313564e-07 1.655324268767799367e-07 1.758325112177772098e-07
1.612231699255062267e-07 1.973903067664650735e-07 1.343426418998205918e-07 6.929177231995709008e-08 2.159542731305919006e-07 7.255443392750748899e-07 2.810732446789643291e-08 3.182123862188745989e-07 1.180614148665881658e-07 2.746208238590952533e-08 6.631822913050200441e-08 7.697744308643450495e-07 3.767472890103817917e-06 5.684152597495994996e-07 2.161920775733960909e-07 3.423446059969137423e-08 2.229863937941445329e-08 2.516919437312026275e-07 1.071248245665401555e-08 9.546233741275500506e-07 1.401594289518470760e-07 1.102771065575325338e-07 1.925271853053800442e-08 1.098316673164845270e-07 4.296477072784909979e-06 9.671296652413730044e-09 7.988508521350468072e-09 1.315249242850313749e-09 2.644763164028063329e-08 1.502784563456316391e-08 2.368909735039892439e-09 3.950965947296936065e-06 1.381582848125617602e-07 6.822609321943673422e-08 3.740767695603608445e-10 2.161975665160298377e-08 2.679604165223281598e-07 3.567706698959227651e-07 6.114522648204001598e-07 3.759106732559303055e-07 1.519671855021442752e-07 1.973979948388659977e-07 3.644225543553147872e-08 3.956856176046130713e-08 9.228566000274440739e-07 9.169343684334307909e-08 1.659736028614133829e-07 2.314377951506685349e-07 5.900034807382326107e-07 8.717514106137969065e-07 7.631272751495998818e-07 1.336427999376610387e-06 9.959577482732129283e-07 4.038456324906292139e-07 2.902610958699369803e-06 6.181745106914604548e-07 2.798872628773096949e-06 5.225041604717262089e-06 4.090636139153502882e-06 6.097401183069450781e-06 2.105417479469906539e-05 2.577589611973962747e-06 6.994166142249014229e-06 1.822076592361554503e-05 6.492046850326005369e-06 9.806956768443342298e-06 4.009683107142336667e-05 1.612025585018272977e-06 3.403691152925603092e-06 2.425706043140962720e-05 4.007928146165795624e-05 4.094960786460433155e-06 4.012568297184770927e-06 7.166434443206526339e-06 2.478222313584410585e-06 3.575067012207000516e-06 6.955978278710972518e-06 2.478018814144888893e-06 1.901277573779225349e-04 1.106512536352965981e-05 2.943878143923939206e-06 2.683898401301121339e-06 7.938724593259394169e-04 2.918711459187761648e-07 8.840754048833332490e-07 1.422501725301117403e-07 1.435304284314042889e-07 1.531773250462720171e-07
1.186049090051710664e-07 1.542350815952886478e-07 1.015902810763691377e-07 4.874838666069081228e-08 1.329282639517259668e-07 3.261925769493245753e-07 1.649208414278291457e-08 2.316524074785775156e-07 4.931079189418596798e-08 2.599145787485213077e-08 2.992710790294950129e-08 5.119380830365116708e-07 2.217104793089674786e-06 2.832480845427198801e-07 8.797979234032027307e-08 1.314833486532052120e-08 1.551215689232776640e-08 1.441712242922221776e-07 4.705284162298539741e-09 4.767838959196524229e-07 4.328285641008733364e-08 9.929394195751228835e-08 2.070196813974689576e-08 9.399957434652606025e-08 4.894179710390744731e-06 4.882597437472213642e-09 2.278883970419087746e-09 4.333675085455013232e-10 9.876332640601503954e-09 1.116144332513613335e-08 6.797027940486088937e-10 2.034306817222386599e-06 1.922043395552464062e-07 4.178204804361485003e-08 5.741920827695423668e-10 1.733981846996357490e-08 2.162935430760626332e-07 1.394502504581396352e-07 1.930302602204392315e-07 1.509546194711219869e-07 1.630382229222959722e-07 1.751216132106492296e-07 6.105933181288492051e-08 5.117232859674913925e-08 6.034589432601933368e-07 9.644019627330635558e-08 9.165393066723481752e-08 1.874683732694393257e-07 6.504438374577148352e-07 4.644494140393362613e-07 5.518782586477755103e-07 1.512357698629784863e-06 2.099767243635142222e-06 7.592804536216135602e-07 3.126079263893188909e-06 6.035067485754552763e-07 2.340264472877606750e-06 1.114450969907920808e-05 2.529945959395263344e-06 4.388467914395732805e-06 2.435578244330827147e-05 3.458907258391263895e-06 8.767532563069835305e-06 1.571463144500739872e-05 9.763266461959574372e-06 1.069446989276912063e-05 7.551395538030192256e-05 1.449301407774328254e-06 2.873156290661427192e-06 3.964252027799375355e-05 4.372039984446018934e-05 4.435398750501917675e-06 3.525964075379306450e-06 6.555236723215784878e-06 2.220737769675906748e-06 3.722767360159195960e-06 9.452818630961701274e-06 2.359429117859690450e-06 2.502993738744407892e-04 1.393851925968192518e-05 2.258064114357694052e-06 2.890975110858562402e-06 6.841429858468472958e-04 2.241933856339528575e-07 6.483752486019511707e-07 1.078524718423068407e-07 1.084732446088310098e-07 1.165423881843707932e-07
2.287449376581207616e-07 2.972635400055878563e-07 1.988248214956911397e-07 1.206982886969854007e-07 2.183290774837587378e-07 9.222997050528647378e-07 2.906128493407322821e-08 4.167246174802130554e-07 7.660367629114261945e-08 4.545400855704428977e-08 6.199627478054026142e-08 4.188474633792793611e-07 5.517610588867682964e-06 3.897302178756945068e-07 1.476463182825682452e-07 3.505159185124284704e-08 1.819524797497251711e-08 3.458315802618017187e-07 7.602404039630528132e-09 8.280871384158672299e-07 2.777986374269403314e-08 1.639240849726775195e-07 2.982067215384631709e-08 7.473516205891428399e-08 1.526784217276144773e-05 1.666930948829303816e-08 3.368544110315951912e-09 4.879196491280879400e-10 1.471670518782275394e-08 1.794057880033506081e-08 1.041829844616870560e-09 8.943721695686690509e-06 2.117515123245539144e-07 1.563560090289684013e-07 1.004060501408332584e-09 3.308467810825277411e-08 1.096791038435185328e-06 2.748577685451891739e-07 6.026549499438260682e-07 1.757277345859620254e-07 2.940674335150106344e-07 4.806356628250796348e-07 7.364628373807136086e-08 6.592726009557736688e-08 1.418754550286394078e-06 5.701905791966055403e-08 1.374096996187290642e-07 3.105725454588537104e-07 2.009684521908638999e-06 6.827542620158055797e-07 9.332693480246234685e-07 1.415110091329552233e-06 3.078373993048444390e-06 1.207344894282869063e-06 2.358176288907998241e-06 1.388937675983470399e-06 4.913273642159765586e-06 2.211288665421307087e-05 4.326001999288564548e-06 7.431004178215516731e-06 4.733984678750857711e-05 8.111547685984987766e-06 1.784701089491136372e-05 2.388209031778387725e-05 1.547726060380227864e-05 2.352951742068398744e-05 1.000479824142530560e-04 3.590945880205254070e-06 5.414561201178003103e-06 7.869224646128714085e-05 8.572758088121190667e-05 7.827472472854424268e-06 8.636818165541626513e-06 1.387652719131438062e-05 5.082583356852410361e-06 5.891982709727017209e-06 1.553968832013197243e-05 4.881091172137530521e-06 4.645875596906989813e-04 2.406395651632919908e-05 4.158094270678702742e-06 4.484750661504222080e-06 1.293225795961916447e-03 4.394534869334165705e-07 1.344496922683902085e-06 2.068121602860628627e-07 2.147933741980523337e-07 2.244896961656195344e-07
